Id,SalePrice
1461,119777.125
1462,155916.234375
1463,187789.140625
1464,188371.1875
1465,192565.734375
1466,171194.765625
1467,173493.96875
1468,163940.28125
1469,179853.234375
1470,126192.21875
1471,203909.671875
1472,94506.3046875
1473,97140.5703125
1474,152504.421875
1475,121043.132812
1476,380188.34375
1477,254239.875
1478,281331.46875
1479,277140.78125
1480,507909.5625
1481,338539.53125
1482,207340.15625
1483,172151.703125
1484,168269.53125
1485,175775.59375
1486,197990.6875
1487,334539.90625
1488,227694.0625
1489,192057.71875
1490,224478.484375
1491,193553.890625
1492,84998.875
1493,185506.46875
1494,292418.5
1495,281692.5625
1496,233593.265625
1497,181196.4375
1498,163713.421875
1499,163010.328125
1500,153613.5
1501,169318.109375
1502,148481.0625
1503,297119.46875
1504,241702.984375
1505,219567.84375
1506,187602.796875
1507,243328.875
1508,197225.578125
1509,162962.453125
1510,141058.34375
1511,148636.90625
1512,169594.953125
1513,139307.3125
1514,148974.65625
1515,201922.28125
1516,155894.96875
1517,161888.671875
1518,137448.3125
1519,228095.703125
1520,133478.765625
1521,135692.640625
1522,161283.21875
1523,115854.953125
1524,120698.820312
1525,122945.0625
1526,110426.492188
1527,100227.101562
1528,132313.65625
1529,153956.09375
1530,173334.046875
1531,102256.265625
1532,91945.5
1533,142418.4375
1534,123415.078125
1535,147798.40625
1536,110434.710938
1537,62836.0703125
1538,149259.5
1539,198598.859375
1540,89194.171875
1541,145295.671875
1542,139307.171875
1543,206987.296875
1544,77157.7109375
1545,100635.3125
1546,127625.804688
1547,131644.4375
1548,136555.546875
1549,114724.578125
1550,134224.375
1551,115750.914062
1552,132051.203125
1553,155851.71875
1554,108200.53125
1555,160629.3125
1556,81334.6875
1557,106915.992188
1558,91986.546875
1559,75907.828125
1560,135502.9375
1561,122254.882812
1562,128913.78125
1563,119137.789062
1564,165241.203125
1565,143393.828125
1566,257008.71875
1567,73459.3046875
1568,220054.390625
1569,139415.75
1570,134157.0625
1571,122354.375
1572,149568.703125
1573,266817.4375
1574,107177.851562
1575,230655.046875
1576,228648.25
1577,189658.765625
1578,142379.1875
1579,142370.90625
1580,197664.875
1581,157712.15625
1582,125318.78125
1583,324795.28125
1584,223606.734375
1585,143692.53125
1586,71702.6875
1587,97789.453125
1588,153053.140625
1589,93567.2734375
