Id,SalePrice
1461,127951.929688
1462,160709.4375
1463,183915.46875
1464,194372.96875
1465,185631.59375
1466,172013.359375
1467,172648.5625
1468,165107.3125
1469,176434.78125
1470,126696.398438
1471,198147.46875
1472,92731.078125
1473,96998.9296875
1474,149001.359375
1475,120673.609375
1476,380997.03125
1477,252789.734375
1478,280940.5625
1479,282688.03125
1480,493491.3125
1481,329845.90625
1482,208367.953125
1483,172864.21875
1484,168485.03125
1485,179839.515625
1486,195268.125
1487,337464.84375
1488,227554.265625
1489,204973.4375
1490,228352.96875
1491,189103.21875
1492,90489.9765625
1493,190259.671875
1494,290199.625
1495,272625.90625
1496,234566.125
1497,180162.40625
1498,166030.21875
1499,159109.40625
1500,150639.75
1501,176359.921875
1502,149704.984375
1503,282667.8125
1504,243185.515625
1505,225031.046875
1506,191337.78125
1507,249240.890625
1508,195115.109375
1509,163601.671875
1510,141231.578125
1511,143255.09375
1512,163129.75
1513,137384.359375
1514,163000.53125
1515,185854.265625
1516,148161.9375
1517,159682.953125
1518,128132.773438
1519,227034.90625
1520,132275.8125
1521,137652.546875
1522,168956.484375
1523,109907.484375
1524,125396.601562
1525,122915.054688
1526,118625.789062
1527,104309.984375
1528,131017.203125
1529,155028.84375
1530,167141.5
1531,112813.523438
1532,90163.5
1533,142683.796875
1534,122468.78125
1535,150034.4375
1536,104130.1875
1537,70535.5234375
1538,163837.4375
1539,194904.40625
1540,94776.171875
1541,152190.453125
1542,134760.765625
1543,199036.484375
1544,80002.5703125
1545,111721.5625
1546,127853.367188
1547,135101.90625
1548,131372.40625
1549,115348.585938
1550,133875.890625
1551,108389.117188
1552,138211.734375
1553,152146.921875
1554,107231.726562
1555,167805.59375
1556,85021.578125
1557,95284.9609375
1558,91207.3515625
1559,83584.578125
1560,136817.171875
1561,120813.523438
1562,132453.296875
1563,122819.4375
1564,161763.359375
1565,142387.0625
1566,244600.84375
1567,74517.4140625
1568,226557.328125
1569,136458.421875
1570,141213.53125
1571,120721.960938
1572,151074.515625
1573,257497.921875
1574,113466.523438
1575,231182.046875
1576,228409.609375
1577,190323.734375
1578,142394.65625
1579,145674.171875
1580,193869.234375
1581,154999.71875
1582,124985.539062
1583,321836.1875
1584,228984.734375
1585,142073.734375
1586,66262.875
1587,108048.125
1588,156469.3125
1589,102164.929688
1590,133253.78125
1591,94064.8984375
1592,111340.460938
1593,119115.742188
1594,123968.195312
1595,107901.492188
1596,231942.375
1597,180706.34375
1598,204623.234375
1599,175146.59375
1600,173182.1875
1601,64970.5820312
1602,108184.4375
1603,80215.796875
1604,268829.0625
1605,244575.65625
1606,160313.28125
1607,171081.0
1608,206447.328125
1609,184821.671875
1610,149569.984375
1611,133784.890625
1612,164532.796875
1613,160567.125
1614,123622.515625
1615,86926.3984375
1616,74088.0
1617,89432.5859375
1618,125720.265625
1619,143129.1875
1620,159890.8125
1621,134942.875
1622,140676.40625
1623,280928.78125
1624,211256.84375
1625,119083.148438
1626,152410.0625
1627,189471.109375
1628,274386.0
1629,181463.78125
1630,347774.25
1631,217770.25
1632,234783.21875
1633,170451.734375
1634,193513.828125
1635,175109.34375
1636,150550.5625
1637,189926.46875
1638,205699.34375
1639,173311.234375
1640,257515.359375
1641,171223.828125
1642,228775.625
1643,224990.921875
1644,232813.3125
1645,192495.40625
1646,157386.703125
1647,151326.140625
1648,125411.671875
1649,144211.046875
1650,119909.46875
1651,120705.148438
1652,93851.4609375
1653,96905.828125
1654,148694.75
1655,146410.53125
1656,140254.5625
1657,148488.0
1658,142382.71875
1659,121900.03125
1660,148215.9375
1661,480562.3125
1662,402897.28125
1663,408566.1875
1664,467190.3125
1665,304527.96875
1666,344985.25
1667,404461.4375
1668,346317.96875
1669,289524.5625
1670,356717.15625
1671,258047.84375
1672,443265.21875
1673,305150.125
1674,244316.65625
1675,184440.296875
1676,189248.8125
1677,217198.421875
1678,479416.5625
1679,392604.125
1680,348521.28125
1681,243251.625
1682,306299.4375
1683,174885.71875
1684,172250.734375
1685,166527.203125
1686,169325.546875
1687,166955.75
1688,192207.046875
1689,197712.765625
1690,194498.5
1691,184024.421875
1692,260487.265625
1693,167475.453125
1694,179863.015625
1695,165729.5
1696,276228.875
1697,172343.890625
1698,372094.9375
1699,326514.59375
1700,245366.234375
1701,263129.59375
1702,246696.375
1703,241117.96875
1704,289413.875
1705,231439.25
1706,425284.6875
1707,215082.953125
1708,206272.578125
1709,280194.3125
1710,224288.03125
