Id,SalePrice
1461,119929.140625
1462,157364.5
1463,189000.09375
1464,188245.46875
1465,193228.0
1466,171258.9375
1467,173814.25
1468,164556.8125
1469,180373.0
1470,126480.664062
1471,203872.921875
1472,94787.296875
1473,97851.0234375
1474,153639.28125
1475,121655.914062
1476,382298.21875
1477,250851.21875
1478,280009.46875
1479,270503.78125
1480,506193.40625
1481,339347.625
1482,207306.9375
1483,169735.078125
1484,168373.234375
1485,175685.59375
1486,198451.5625
1487,333744.1875
1488,227255.421875
1489,194392.0625
1490,223835.015625
1491,193607.984375
1492,85653.84375
1493,181143.734375
1494,293711.4375
1495,284009.6875
1496,233643.84375
1497,179636.734375
1498,162486.484375
1499,161872.921875
1500,153398.578125
1501,169900.421875
1502,149048.96875
1503,300800.5
1504,241474.421875
1505,220915.234375
1506,185648.9375
1507,243439.140625
1508,198704.390625
1509,162517.484375
1510,140555.4375
1511,148425.421875
1512,171179.734375
1513,139006.578125
1514,150639.75
1515,202612.859375
1516,156751.59375
1517,161942.71875
1518,136068.828125
1519,227650.421875
1520,132221.078125
1521,134286.34375
1522,161766.59375
1523,115998.78125
1524,120177.359375
1525,123017.3125
1526,112440.28125
1527,99929.328125
1528,132023.0
1529,152527.5625
1530,172318.09375
1531,101564.757812
1532,92440.234375
1533,141596.515625
1534,124451.851562
1535,148221.296875
1536,108617.390625
1537,62976.6289062
1538,150671.21875
1539,199417.234375
1540,90540.390625
1541,144188.90625
1542,139871.609375
1543,206064.15625
1544,76945.9375
1545,100644.71875
1546,126286.492188
1547,134047.46875
1548,136063.0
1549,113266.296875
1550,134591.234375
1551,114992.171875
1552,133458.28125
1553,155281.71875
1554,108624.945312
1555,161752.09375
1556,82554.0078125
1557,107508.296875
1558,93133.625
1559,77967.8203125
1560,136336.796875
1561,122028.210938
1562,128253.929688
1563,118451.921875
1564,165559.359375
1565,142096.625
1566,254266.0625
1567,74118.8828125
1568,219541.25
1569,138477.1875
1570,132475.015625
1571,121815.890625
1572,149668.59375
1573,265660.125
1574,108075.539062
1575,230589.0625
1576,229964.28125
1577,188019.765625
1578,141096.40625
1579,142719.453125
1580,198014.484375
1581,157180.171875
1582,126244.945312
1583,324330.0625
1584,223897.359375
1585,142878.65625
1586,72724.953125
1587,97040.5703125
1588,151698.21875
1589,94675.265625
1590,136949.796875
1591,98046.71875
1592,115158.65625
1593,122787.9375
1594,131942.703125
1595,116640.515625
1596,242807.546875
1597,179907.953125
1598,203299.203125
1599,177945.640625
1600,169111.390625
1601,66029.2265625
1602,113343.234375
1603,71071.59375
1604,267814.46875
1605,246929.390625
1606,160960.84375
1607,173357.34375
1608,214314.109375
1609,185385.859375
1610,147401.875
1611,137022.828125
1612,159791.265625
1613,157475.140625
1614,126199.804688
1615,87958.9453125
1616,73893.3203125
1617,92191.875
1618,127728.453125
1619,138470.984375
1620,168738.125
1621,137245.9375
1622,141214.734375
1623,275290.28125
1624,218279.65625
1625,120937.90625
1626,153832.21875
1627,190935.484375
1628,281301.6875
1629,176542.84375
1630,349777.9375
1631,217480.71875
1632,234644.21875
1633,168583.71875
1634,193372.515625
1635,172780.0
1636,146430.921875
1637,189864.171875
1638,185501.515625
1639,177117.5625
1640,270493.46875
1641,172760.390625
1642,222373.3125
1643,229253.28125
1644,234187.484375
1645,200405.75
1646,154917.984375
1647,157018.359375
1648,134629.875
1649,135751.015625
1650,114810.382812
1651,126979.929688
1652,95542.109375
1653,94511.8046875
1654,156755.171875
1655,153720.03125
1656,147051.421875
1657,152279.453125
1658,154116.0625
1659,127522.390625
1660,154612.765625
1661,474333.03125
1662,421348.5625
1663,403915.25
1664,485967.40625
1665,309440.15625
1666,338938.8125
1667,377355.28125
1668,336448.71875
1669,298504.0625
1670,359134.21875
1671,266087.875
1672,450166.625
1673,293603.59375
1674,236103.71875
1675,186056.078125
1676,189898.03125
1677,219209.234375
1678,457389.1875
1679,397556.8125
1680,360519.1875
1681,252619.59375
1682,307847.4375
1683,173027.015625
1684,178475.90625
1685,171314.96875
1686,171027.828125
