Id,SalePrice
1461,119128.864651
1462,154700.836199
1463,182622.287016
1464,196469.240956
1465,195876.157407
1466,170627.078282
1467,178105.245189
1468,160821.811823
1469,194146.609644
1470,115962.466428
1471,192572.260281
1472,96509.7254935
1473,93497.2598727
1474,143146.938008
1475,109196.736208
1476,360647.501018
1477,248545.996424
1478,286043.157087
1479,287982.475943
1480,467482.558638
1481,321836.022619
1482,211588.685801
1483,180836.077461
1484,161837.864801
1485,185365.585994
1486,193782.984921
1487,323506.331089
1488,228841.219395
1489,192653.852626
1490,233620.498864
1491,197706.081878
1492,93304.0325997
1493,181811.365157
1494,290571.856748
1495,286766.051537
1496,228168.938397
1497,179797.509896
1498,168601.827222
1499,159550.542917
1500,155335.403077
1501,175738.223683
1502,144646.652658
1503,279913.537057
1504,238659.471523
1505,222018.314929
1506,193441.595587
1507,250418.484237
1508,204717.279448
1509,160286.885277
1510,142214.307795
1511,152216.928056
1512,174955.397567
1513,147672.594167
1514,151628.500208
1515,195547.800225
1516,156429.226641
1517,170882.019688
1518,131197.934069
1519,208150.632521
1520,126795.685394
1521,132966.979531
1522,180720.198058
1523,109922.392197
1524,125109.202282
1525,121307.603521
1526,113326.049612
1527,102574.465369
1528,140154.61944
1529,148706.077523
1530,189550.455785
1531,105964.71683
1532,97161.2731818
1533,152055.92245
1534,126989.778354
1535,149472.035885
1536,108294.663766
1537,62996.869066
1538,148911.068628
1539,193064.488107
1540,99832.7519458
1541,141847.811629
1542,145896.832686
1543,189991.64119
1544,87556.926513
1545,115928.401016
1546,134652.901957
1547,129615.413
1548,141128.637726
1549,122176.337513
1550,131906.42359
1551,105653.757126
1552,137188.72048
1553,149517.208698
1554,117297.390739
1555,162448.683512
1556,85287.9804794
1557,107101.732291
1558,97846.8910978
1559,62831.2597819
1560,134429.213288
1561,126448.442026
1562,128060.847098
1563,119250.417382
1564,163139.161978
1565,148167.538082
1566,242276.288792
1567,74278.5042891
1568,236896.488723
1569,129357.615031
1570,133720.36903
1571,121422.484376
1572,146229.165887
1573,236640.438288
1574,130394.912459
1575,232446.685903
1576,255664.226731
1577,179932.549537
1578,143218.673601
1579,149122.311886
1580,195374.211615
1581,157955.606964
1582,121708.089368
1583,293390.137762
1584,216179.626093
1585,135276.742073
1586,64637.6176646
1587,98063.5780601
1588,154147.571633
1589,101447.137679
1590,136042.254981
1591,92622.9557927
1592,117584.497026
1593,119618.084726
1594,133289.326267
1595,108001.314888
1596,226059.232007
1597,193267.009227
1598,228022.772879
1599,162354.525666
1600,159717.018252
1601,66721.7175992
1602,114625.743352
1603,69182.3935314
1604,257009.18023
1605,243660.547823
1606,166457.552054
1607,179772.877631
1608,218402.416655
1609,182086.501954
1610,147108.810521
1611,140276.45769
1612,171900.391699
1613,167292.397546
1614,129045.176198
1615,94402.5664412
1616,79443.7792265
1617,94675.6671837
1618,123980.700442
1619,133565.386706
1620,161170.420928
1621,139096.019097
1622,138799.372211
1623,262365.14302
1624,216430.200703
1625,116468.233364
1626,170967.040619
1627,194685.815316
1628,276505.038467
1629,175770.098163
1630,343638.765675
1631,233592.228161
1632,245075.214435
1633,167497.92695
1634,184960.084862
1635,173021.119465
1636,150890.432194
1637,208568.549767
1638,179762.621535
1639,188600.792341
1640,250945.958702
1641,181015.955438
1642,248274.009149
1643,212806.295212
1644,231085.926171
1645,202703.669547
1646,157467.563464
1647,157658.715261
1648,129649.499232
1649,141802.39877
1650,109034.890859
1651,121582.514649
1652,97326.9212958
1653,99869.8796709
1654,142121.734318
1655,132421.87661
1656,139910.466514
1657,144509.500337
1658,142057.010031
1659,113161.856126
1660,152290.533694
1661,424364.352903
1662,392850.749698
1663,379055.140022
1664,492904.063133
1665,304153.845566
1666,317328.391331
1667,381301.955824
1668,346590.104213
1669,307468.957042
1670,337249.715316
1671,258525.505996
1672,407211.524737
1673,287136.801204
1674,238062.256982
1675,199810.354418
1676,199290.000789
1677,221748.235076
1678,449068.574412
1679,379895.441353
1680,330559.456687
1681,242542.813084
1682,299383.894974
1683,185746.059297
1684,173792.325186
1685,175501.995361
1686,170005.951189
1687,167794.383439
1688,188831.533042
1689,193340.612894
1690,194841.053221
1691,185458.578193
1692,253243.954916
1693,165836.825976
1694,181047.097384
1695,159793.518236
1696,266388.950453
1697,165364.010266
1698,339449.59938
1699,307017.368319
1700,252776.630169
1701,273895.246105
1702,238525.180256
1703,231377.705446
1704,272851.170934
1705,233391.964817
1706,408800.202896
1707,207010.326413
1708,201108.664219
1709,270675.768811
1710,221243.111786
1711,268563.792637
1712,252771.855635
1713,276067.403041
1714,220588.499356
1715,206170.913296
1716,182556.089073
1717,175580.84534
1718,137043.643005
1719,209614.137068
1720,234731.221365
1721,164343.38756
1722,126217.047975
1723,155003.290268
1724,204029.354917
1725,234941.607649
1726,189403.89379
1727,156071.7256
1728,173418.568917
1729,168984.828621
1730,164463.022653
1731,118941.578651
1732,123295.491165
1733,112732.518238
1734,122307.551345
1735,125913.752298
1736,105195.731127
1737,280644.781371
1738,254737.954278
1739,235787.559163
1740,219054.737503
1741,189370.615435
1742,171224.861385
1743,178110.442439
1744,328932.747926
1745,225261.217555
1746,187177.210126
1747,213131.279195
1748,220487.160597
1749,142343.393902
1750,126453.06957
1751,258797.620752
1752,113741.78857
1753,154244.605146
1754,193982.927169
1755,170303.486292
1756,122282.933684
1757,119332.410679
1758,141309.331237
1759,164877.025253
1760,162474.334855
1761,153713.165306
1762,179995.1522
1763,182278.98124
1764,110773.218732
1765,174745.758589
1766,193454.459078
1767,233801.333262
1768,139894.117221
1769,172859.505713
1770,153870.340021
1771,124360.17366
1772,133715.725121
1773,122278.035478
1774,149923.195551
1775,140462.737959
1776,124701.384587
1777,106391.360903
1778,139375.294161
1779,118054.363034
1780,180736.979215
1781,127252.068579
1782,85757.8059058
1783,141590.824353
1784,105877.846053
1785,129144.249848
1786,129741.728609
1787,166415.711597
1788,55942.9726777
1789,97047.0152517
1790,77970.053548
1791,182323.767795
1792,166479.009484
1793,129185.873675
1794,156406.599801
1795,137322.713125
1796,122079.890418
1797,115712.680701
1798,121447.812446
1799,109945.24117
1800,129102.188847
1801,126161.350675
1802,132739.032278
1803,146559.367764
1804,142271.734099
1805,134262.737211
1806,132184.525663
1807,134934.690114
1808,123039.395476
1809,123673.756477
1810,134122.018875
1811,87775.4993511
1812,97512.2356711
1813,123090.550849
1814,91829.8322217
1815,54318.090262
1816,97725.9379935
1817,104857.201233
1818,148497.383826
1819,127938.897081
1820,50962.5463401
1821,114059.04456
1822,148550.545519
1823,41281.1173376
1824,128315.32064
1825,138524.95601
1826,101738.182139
1827,101261.800953
1828,136680.310124
1829,128567.788306
1830,148547.796519
1831,146715.800131
1832,67470.7707314
1833,140914.350296
1834,115920.602756
1835,124686.630019
1836,130527.145244
1837,90718.2706554
1838,129687.516016
1839,97069.8210461
1840,145451.157211
1841,142153.008466
1842,91125.4037833
1843,127388.675698
1844,136001.170168
1845,141312.882511
1846,156583.34568
1847,163934.273066
1848,49395.5266067
1849,110083.511042
1850,118163.586469
1851,157199.139327
1852,123449.428867
1853,122540.822722
1854,165822.972035
1855,147375.538567
1856,227189.650333
1857,147366.851144
1858,141237.573308
1859,116671.963794
1860,145204.456019
1861,116199.021063
1862,304698.26567
1863,284310.098572
1864,284407.927764
1865,349884.26132
1866,325430.271055
1867,225242.611235
1868,285459.305888
1869,205884.295386
1870,223883.339826
1871,247786.03534
1872,176683.439788
1873,244151.044498
1874,153261.074697
1875,200286.430165
1876,200828.706519
1877,209889.597322
1878,207457.464528
1879,128879.104302
1880,128743.070503
1881,250127.234339
1882,247267.522507
1883,186975.854144
1884,207714.338981
1885,239565.726426
1886,276433.353181
1887,216961.57293
1888,266795.927495
1889,169753.71877
1890,120097.238805
1891,129517.221684
1892,94380.2167449
1893,130881.891056
1894,122560.564278
1895,140124.294775
1896,125527.00427
1897,117924.489704
1898,110472.128176
1899,156213.702789
1900,154288.578824
1901,167649.3851
1902,159482.136026
1903,207913.636684
1904,143660.683841
1905,207355.514244
1906,146261.682932
1907,224269.140699
1908,107225.606293
1909,129460.265908
1910,118241.666601
1911,221250.075833
1912,370739.201714
1913,141156.306435
1914,56633.6857198
1915,303011.161308
1916,66049.5006922
1917,245323.0192
1918,140566.237153
1919,187605.465666
1920,166598.995988
1921,370145.926418
1922,308661.80307
1923,243176.552775
1924,231092.419421
1925,196059.881385
1926,373537.162436
1927,130471.446588
1928,156828.804725
1929,128910.057666
1930,127264.446856
1931,143520.528294
1932,140482.858211
1933,180861.21087
1934,181525.515443
1935,168483.474179
1936,197675.100697
1937,185524.087642
1938,171725.320517
1939,246408.868852
1940,191539.262503
1941,170666.198253
1942,183650.427885
1943,212448.21476
1944,362826.557042
1945,383532.360083
1946,141143.203474
1947,313631.065907
1948,177937.643347
1949,257920.487452
1950,190493.670438
1951,244793.661726
1952,209622.805832
1953,162580.294107
1954,189122.419067
1955,136147.549538
1956,305348.66938
1957,155719.974877
1958,287237.449117
1959,146683.001376
1960,116230.607757
1961,117455.694652
1962,97604.3416301
1963,106366.175499
1964,105386.632104
1965,139572.415746
1966,135643.48897
1967,285138.355956
1968,406034.103641
1969,374813.020294
1970,394783.991869
1971,455991.708352
1972,374089.067875
1973,271563.787886
1974,329858.51119
1975,547140.177307
1976,266466.852971
1977,335083.134136
1978,335746.155004
1979,333113.531955
1980,209982.281355
1981,342009.69107
1982,215434.322651
1983,202466.76447
1984,172833.706912
1985,220518.552756
1986,207120.307975
1987,182176.257033
1988,172807.046263
1989,192826.846099
1990,207312.670877
1991,232431.432325
1992,220658.386726
1993,165805.886412
1994,234321.658023
1995,185749.7485
1996,245619.236557
1997,315312.151532
1998,315702.242033
1999,270471.429437
2000,321018.168918
2001,276309.044675
2002,228788.155676
2003,258281.596644
2004,284697.25141
2005,216148.135989
2006,221195.965651
2007,251338.212479
2008,213681.481787
2009,197000.883015
2010,199297.417175
2011,142890.838509
2012,171103.115666
2013,177102.732949
2014,185341.353758
2015,208305.369385
2016,191128.833889
2017,195052.389777
2018,113237.654603
2019,132788.363913
2020,106316.661394
2021,97592.0769685
2022,189370.179282
2023,146137.904599
2024,274855.100644
2025,348947.001346
2026,175987.341506
2027,159169.404774
2028,150410.717745
2029,168437.084599
2030,277424.231279
2031,230817.587605
2032,253421.104812
2033,259826.590759
2034,170981.824874
2035,221196.572755
2036,201145.544741
2037,210687.502593
2038,344009.199339
2039,227173.738754
2040,285311.490734
2041,321273.151882
2042,208082.014074
2043,181614.570791
2044,178548.464452
2045,209684.126873
2046,149388.257013
2047,146452.558912
2048,138959.225778
2049,145001.820278
2050,175656.696178
2051,100515.414178
2052,122414.308531
2053,146359.326474
2054,93955.0806573
2055,153910.305168
2056,141803.300581
2057,110474.718594
2058,214745.182517
2059,130361.335003
2060,176479.194434
2061,176445.62431
2062,126823.927699
2063,117325.356563
2064,138978.68342
2065,118977.695067
2066,161991.021603
2067,110237.921778
2068,148696.521015
2069,86572.0792834
2070,119890.745725
2071,94236.544999
2072,138752.082404
2073,129050.757269
2074,183118.834756
2075,149923.671728
2076,111567.147427
2077,153786.998616
2078,121675.892043
2079,133875.694207
2080,118699.625172
2081,124679.040361
2082,119956.688267
2083,147523.983291
2084,106455.148757
2085,114696.772942
2086,109338.8418
2087,122747.164718
2088,99672.5218752
2089,75355.2155251
2090,124684.90724
2091,105887.339444
2092,119961.864183
2093,123382.015508
2094,106984.072529
2095,147838.957857
2096,82119.0470761
2097,95634.7801084
2098,149765.630042
2099,52235.0160714
2100,67749.7670551
2101,110115.134593
2102,127488.135115
2103,102344.173467
2104,141759.469221
2105,125676.239131
2106,61874.929879
2107,186396.443113
2108,118465.92985
2109,111657.862568
2110,131136.893737
2111,139061.835828
2112,139755.048982
2113,122853.073348
2114,125507.47437
2115,164762.895883
2116,117824.383104
2117,152218.531143
2118,123474.641711
2119,116644.691257
2120,113468.576334
2121,89010.4858691
2122,118640.754427
2123,80036.1586646
2124,152946.03002
2125,126065.794667
2126,147385.728202
2127,163578.937803
2128,132181.760568
2129,92479.2075108
2130,136326.015196
2131,139694.142715
2132,119605.992291
2133,121682.065787
2134,121841.593229
2135,90455.5425745
2136,79391.2392923
2137,106012.491777
2138,133518.712709
2139,149914.10805
2140,139584.965367
2141,162416.332469
2142,124420.06598
2143,149269.230766
2144,128202.708722
2145,139485.335492
2146,174516.304694
2147,139700.098049
2148,134852.895272
2149,155345.202534
2150,229450.227305
2151,113882.642042
2152,177753.39565
2153,165419.068429
2154,107249.796569
2155,145625.694179
2156,259342.135946
2157,229068.807752
2158,237560.942481
2159,215774.366683
2160,183159.128675
2161,243290.797107
2162,395322.607876
2163,349205.484254
2164,243669.495566
2165,199681.298274
2166,158027.588523
2167,217832.339266
2168,194120.886406
2169,196450.661956
2170,218952.199821
2171,157215.356646
2172,132534.674303
2173,164845.518153
2174,225646.072924
2175,289429.605371
2176,297314.673234
2177,234037.224669
2178,218633.698319
2179,133907.485802
2180,210300.24905
2181,199311.064435
2182,229822.00092
2183,194673.99141
2184,118939.954007
2185,124185.171225
2186,148319.902193
2187,153185.604662
2188,156519.682948
2189,329495.115533
2190,79106.2592002
2191,80566.174799
2192,90346.6191899
2193,114148.612604
2194,104610.185945
2195,107497.971846
2196,99198.7002005
2197,119006.595543
2198,157059.029049
2199,175691.456869
2200,150526.532106
2201,143887.151423
2202,215473.407036
2203,132564.650812
2204,173306.437871
2205,120344.872644
2206,143877.913968
2207,218540.937949
2208,275127.164023
2209,254213.664869
2210,117408.349554
2211,117105.612713
2212,118668.803586
2213,104794.15312
2214,127725.990767
2215,97222.6101516
2216,148552.913526
2217,64493.4840092
2218,67494.6117115
2219,63271.4503865
2220,65934.2303684
2221,303561.524156
2222,279549.251507
2223,281570.055062
2224,209162.715626
2225,126291.6129
2226,184445.749705
2227,193685.09934
2228,257804.058828
2229,259542.542919
2230,147085.752292
2231,216584.477687
2232,180616.674048
2233,185229.183243
2234,238609.901339
2235,216781.184601
2236,259452.939235
2237,303352.610378
2238,192117.275006
2239,112671.463866
2240,150823.681656
2241,157787.875335
2242,123810.139766
2243,134846.284685
2244,107989.324043
2245,100756.51063
2246,141924.522851
2247,120407.833193
2248,119294.155225
2249,113068.442934
2250,123714.510204
2251,102068.400908
2252,185433.216705
2253,147864.427646
2254,176932.116676
2255,184661.311647
2256,173376.463289
2257,208493.628959
2258,156299.013743
2259,175014.827258
2260,161017.260163
2261,191102.649676
2262,208899.379009
2263,382458.185987
2264,499090.442957
2265,172890.896081
2266,302951.605531
2267,357269.974198
2268,420088.364108
2269,152681.314235
2270,198364.476596
2271,215040.195184
2272,192602.643888
2273,159314.482395
2274,181159.097516
2275,162535.104326
2276,187359.403134
2277,182122.449529
2278,146177.948914
2279,125135.666853
2280,122259.907951
2281,168450.615087
2282,188147.846293
2283,107778.562699
2284,114512.520561
2285,139564.14207
2286,122877.956637
2287,368384.545496
2288,272566.137196
2289,363886.386685
2290,452094.325452
2291,329775.577656
2292,437872.41513
2293,474342.241207
2294,397548.765733
2295,492978.48863
2296,292037.626496
2297,348651.109936
2298,342098.888912
2299,356967.790338
2300,321426.981001
2301,319525.552128
2302,249870.970651
2303,244713.000107
2304,253468.979165
2305,204559.958604
2306,198682.773318
2307,204363.7881
2308,233117.987015
2309,285481.76906
2310,211479.167825
2311,203456.049281
2312,178206.504765
2313,170752.523082
2314,179205.494835
2315,180976.375174
2316,199423.813796
2317,192859.161276
2318,186566.994156
2319,186679.722273
2320,185892.87421
2321,231443.971332
2322,183870.430623
2323,190497.139995
2324,178719.145556
2325,222707.566894
2326,171346.456612
2327,199838.594902
2328,220230.19937
2329,194633.806486
2330,184452.668407
2331,346317.529955
2332,381585.132171
2333,314848.196685
2334,255403.141163
2335,275569.439722
2336,306137.46141
2337,197502.494361
2338,258536.571075
2339,216234.625785
2340,402519.358752
2341,217682.725208
2342,233986.363229
2343,226933.267282
2344,214410.594289
2345,230387.520003
2346,214150.521041
2347,199015.351934
2348,248584.437535
2349,177081.885965
2350,323615.256333
2351,269670.656674
2352,257384.416078
2353,240602.810705
2354,142534.97794
2355,146323.343812
2356,152504.643106
2357,188911.205815
2358,200605.29207
2359,133212.868581
2360,113154.764794
2361,146209.167996
2362,271239.292312
2363,132183.81461
2364,154698.549868
2365,220338.925203
2366,194667.449248
2367,225597.021362
2368,209120.789485
2369,220072.614708
2370,166164.562173
2371,164503.347513
2372,194182.081989
2373,282271.395956
2374,319065.090569
2375,252024.818661
2376,283097.802582
2377,344011.014656
2378,143195.611541
2379,200493.7548
2380,152547.06047
2381,171891.113727
2382,205321.065446
2383,206597.359773
2384,247590.436934
2385,158474.460522
2386,128983.969492
2387,132253.047952
2388,103406.303815
2389,116082.126899
2390,143420.150064
2391,143191.095575
2392,113033.142949
2393,167983.781595
2394,141017.411725
2395,213001.111054
2396,139719.197337
2397,228757.85737
2398,128990.44146
2399,66662.6310119
2400,65022.7579053
2401,121995.439871
2402,138319.932396
2403,147851.963549
2404,154011.171795
2405,162007.271352
2406,136919.902335
2407,124996.632521
2408,148219.08097
2409,120457.363961
2410,167441.508938
2411,112150.063102
2412,158225.392314
2413,130062.502546
2414,164088.417053
2415,136209.61548
2416,125703.755355
2417,130243.150326
2418,130647.471104
2419,126958.539322
2420,119800.530903
2421,158098.525386
2422,105793.922393
2423,113968.413247
2424,163424.978006
2425,205828.512266
2426,130818.755356
2427,136859.035592
2428,178651.227777
2429,110503.861691
2430,132525.97901
2431,105570.444946
2432,146729.524659
2433,144641.681829
2434,141091.513648
2435,153547.965484
2436,99698.7953449
2437,100891.522795
2438,119707.551459
2439,103175.198067
2440,123854.445048
2441,94927.4926399
2442,96588.2460049
2443,127973.879783
2444,133273.65869
2445,93163.3534441
2446,141388.881951
2447,188420.039813
2448,125885.851399
2449,114191.536394
2450,158088.348723
2451,118621.420896
2452,193450.002364
2453,92888.9578496
2454,120439.583642
2455,119193.910433
2456,136903.199018
2457,139151.763244
2458,131860.021783
2459,110563.597826
2460,140812.272113
2461,129341.100195
2462,135585.486959
2463,123642.356578
2464,179443.499362
2465,147764.131023
2466,115369.884265
2467,127718.337742
2468,84889.1285565
2469,84368.4225607
2470,194354.99547
2471,215906.852308
2472,169115.597376
2473,112713.358666
2474,82975.8259837
2475,220107.967973
2476,114337.641969
2477,129116.976772
2478,159954.313288
2479,104485.343868
2480,156433.224838
2481,120617.293715
2482,127575.696065
2483,107772.638174
2484,121037.021238
2485,121429.24342
2486,150046.685455
2487,163877.047057
2488,161676.038366
2489,150524.824928
2490,139992.373921
2491,90287.4816996
2492,192421.304666
2493,152669.96125
2494,146885.642767
2495,86819.2852989
2496,240355.048
2497,156988.164963
2498,104318.483227
2499,82474.6658001
2500,120657.194091
2501,135863.45525
2502,149218.637332
2503,98545.3427941
2504,188400.714355
2505,229508.943738
2506,256604.527042
2507,296949.963212
2508,257955.925028
2509,220668.011285
2510,218482.163776
2511,174061.510885
2512,208193.55162
2513,230126.177401
2514,254332.63635
2515,148069.946598
2516,178186.031387
2517,149990.651288
2518,155888.764463
2519,234077.686363
2520,218439.157463
2521,187413.327365
2522,224723.646312
2523,119212.742717
2524,137157.507543
2525,148400.813153
2526,139547.505328
2527,117334.171127
2528,123397.606204
2529,132572.052588
2530,119861.4139
2531,251278.151587
2532,226274.615766
2533,192527.82694
2534,230770.772892
2535,292286.595319
2536,232949.113719
2537,241681.147559
2538,184179.602245
2539,190897.968756
2540,181437.279354
2541,179538.418411
2542,163368.018581
2543,121534.129605
2544,123290.758172
2545,139647.137489
2546,127360.767801
2547,142642.800172
2548,162538.14096
2549,158727.878173
2550,825896.755206
2551,137669.484252
2552,131809.830823
2553,75443.9925071
2554,93403.3594903
2555,115656.104651
2556,97112.7806639
2557,103221.903672
2558,140083.667266
2559,142298.361127
2560,149936.041009
2561,144552.001525
2562,138460.550662
2563,149088.611903
2564,192020.721278
