Id,SalePrice
1461,122570.233262
1462,153589.828874
1463,187120.268462
1464,198746.915839
1465,189384.888032
1466,170774.781008
1467,174565.182709
1468,161650.700443
1469,182932.35644
1470,121632.5169
1471,193620.161298
1472,96102.4342349
1473,96252.9605193
1474,145418.522219
1475,114338.662533
1476,363968.602308
1477,253795.36463
1478,286880.277764
1479,292612.774904
1480,488463.825391
1481,321123.038354
1482,207428.748613
1483,178917.911324
1484,165744.240862
1485,181548.613579
1486,194798.63203
1487,330091.589618
1488,226384.155507
1489,200678.733157
1490,230724.919025
1491,194578.745237
1492,95525.4527879
1493,186489.962912
1494,286314.1027
1495,290940.716244
1496,234241.066068
1497,180738.544294
1498,166374.315573
1499,160190.866429
1500,159587.983336
1501,175551.747032
1502,145937.834743
1503,282736.74799
1504,239713.249669
1505,227812.883471
1506,184504.380486
1507,244877.915535
1508,197965.490456
1509,159816.67764
1510,146267.764575
1511,149366.66465
1512,173307.597041
1513,144710.784914
1514,155098.505044
1515,190847.830923
1516,151825.662656
1517,163288.984454
1518,126915.980334
1519,219634.741499
1520,132079.062546
1521,136655.372003
1522,171331.471598
1523,113149.973622
1524,122085.813544
1525,122147.997811
1526,113464.153247
1527,103039.390392
1528,137123.891954
1529,152510.409885
1530,180773.287283
1531,102917.221222
1532,93279.5517291
1533,147813.241645
1534,122728.453186
1535,149765.121643
1536,107939.152143
1537,63806.7324904
1538,155092.846505
1539,194447.774513
1540,97150.2738782
1541,141663.850219
1542,142593.756364
1543,194864.722127
1544,82601.8629964
1545,113260.391112
1546,129468.980733
1547,136956.989992
1548,139088.88193
1549,120926.628756
1550,135702.961371
1551,104939.398429
1552,139030.586997
1553,156344.109121
1554,116674.301576
1555,164789.253825
1556,86449.9407171
1557,110693.777355
1558,98426.0101978
1559,75129.8512161
1560,130366.042731
1561,134493.488305
1562,129494.033009
1563,122412.589432
1564,159592.573914
1565,149797.16227
1566,233015.830007
1567,73087.3870343
1568,229210.824651
1569,134098.099102
1570,139237.817422
1571,118791.807924
1572,145103.263191
1573,245234.61626
1574,122302.832164
1575,221209.345445
1576,246941.719792
1577,187818.240354
1578,143280.02716
1579,147019.002919
1580,192358.443981
1581,153747.773467
1582,125901.624687
1583,309168.453379
1584,222351.605752
1585,138641.145219
1586,69040.697376
1587,100924.003184
1588,152386.382723
1589,100373.351442
1590,134486.292491
1591,92754.7948247
1592,116678.593025
1593,121019.364359
1594,132651.237378
1595,112241.133397
1596,229258.389775
1597,188377.034135
1598,217555.926545
1599,162309.994786
1600,158878.577647
1601,64891.0221415
1602,112029.006208
1603,82375.4981732
1604,259959.62895
1605,242932.422587
1606,169681.368288
1607,166033.303218
1608,218038.199538
1609,186454.086841
1610,156624.269127
1611,140578.264069
1612,173229.60483
1613,167905.516889
1614,124010.946176
1615,90174.3986739
1616,75072.2098802
1617,90291.6593606
1618,124523.458277
1619,139274.613071
1620,162918.984993
1621,136171.951601
1622,140377.542213
1623,266856.646419
1624,210987.827708
1625,120284.491915
1626,164983.11945
1627,193183.818567
1628,276487.846714
1629,179329.774179
1630,357178.626338
1631,221062.773018
1632,235762.459622
1633,168799.506462
1634,188874.412239
1635,174255.105604
1636,153680.833697
1637,205539.382592
1638,180217.398173
1639,183669.905469
1640,253836.284141
1641,178653.207256
1642,243679.2117
1643,212952.566871
1644,232501.145687
1645,202960.600689
1646,161360.336525
1647,158754.006506
1648,131942.608289
1649,141190.114954
1650,112678.500354
1651,121684.872329
1652,96837.2697514
1653,99623.6457879
1654,143553.102146
1655,138150.642086
1656,141919.486806
1657,145479.653929
1658,143783.048056
1659,118380.896593
1660,150982.999033
1661,443661.969753
1662,380948.665916
1663,377376.295457
1664,503381.058644
1665,302996.9078
1666,322808.585587
1667,372126.035233
1668,339137.24024
1669,292948.845925
1670,339075.343547
1671,261214.760339
1672,449168.706011
1673,289189.679412
1674,237821.850388
1675,197123.314905
1676,196220.33438
1677,223978.856245
1678,476578.694092
1679,402784.287451
1680,337739.608961
1681,242112.981368
1682,305228.002389
1683,181542.578742
1684,170838.626917
1685,172574.713751
1686,166979.574388
1687,167644.866344
1688,189612.882573
1689,195533.278985
1690,192349.117061
1691,180584.659323
1692,247399.471846
1693,169543.631179
1694,181593.649197
1695,161215.255569
1696,272590.3375
1697,166521.725276
