Id,SalePrice
1461,121001.352914
1462,154446.199506
1463,186151.472335
1464,195536.328327
1465,191784.192597
1466,170842.71879
1467,175173.772674
1468,162011.725552
1469,184887.385028
1470,121300.434116
1471,195876.880034
1472,95802.1294319
1473,95776.0517671
1474,146580.43078
1475,114652.626661
1476,367115.221414
1477,252583.194216
1478,285274.412398
1479,287516.828446
1480,487870.042528
1481,325571.769514
1482,208438.739209
1483,177674.87163
1484,165382.910494
1485,181027.014398
1486,195336.344275
1487,329533.754602
1488,227323.590619
1489,196473.0727
1490,229862.785185
1491,195098.163084
1492,92233.3429998
1493,185064.346045
1494,288892.304216
1495,287559.708659
1496,232546.993308
1497,180617.039886
1498,166256.938519
1499,160730.102681
1500,157009.180364
1501,174018.328558
1502,146244.252916
1503,285548.500961
1504,239944.715608
1505,224273.791295
1506,187478.138793
1507,245861.099969
1508,199445.46984
1509,160715.376609
1510,143932.816984
1511,149890.545544
1512,172780.15702
1513,144068.454826
1514,152678.227871
1515,194738.988282
1516,153978.502939
1517,164799.789962
1518,130549.361945
1519,218763.1819
1520,131082.935412
1521,135484.116595
1522,171028.127113
1523,112999.733788
1524,122484.369048
1525,122135.793338
1526,112662.684965
1527,102213.380583
1528,136649.985936
1529,151908.173908
1530,181016.974315
1531,103503.926255
1532,93896.4431704
1533,147485.408199
1534,123952.952599
1535,149197.919572
1536,108646.981066
1537,63360.0112281
1538,152059.347183
1539,195128.757426
1540,95746.8287733
1541,142609.466429
1542,142578.844243
1543,196578.564396
1544,82397.1862854
1545,110604.829442
1546,130278.100699
1547,133754.034919
1548,138956.008389
1549,119652.523602
1550,134375.161459
1551,107726.272344
1552,136795.046957
1553,154486.826048
1554,114648.147508
1555,163154.737788
1556,84854.1824159
1557,108835.705485
1558,96632.4017205
1559,72031.3991588
1560,132645.595999
1561,129314.002993
1562,128989.336566
1563,120792.61974
1564,161873.397674
1565,147765.372037
1566,241133.421036
1567,73476.5417906
1568,228765.07725
1569,134195.290623
1570,136562.475655
1571,120329.719333
1572,146489.762086
1573,248237.092304
1574,120242.965336
1575,226320.199609
1576,244346.822221
1577,186268.555292
1578,143038.966635
1579,146361.78652
1580,194426.210244
1581,155777.406844
1582,124695.151091
1583,308930.932969
1584,221103.207661
1585,139030.600126
1586,68557.9436411
1587,99413.9131441
1588,152991.679671
1589,98889.4934937
1590,135018.352319
1591,94050.6354365
1592,116000.788747
1593,121106.234228
1594,132471.909374
1595,112229.551824
1596,231898.626569
1597,187131.367476
1598,216675.807127
1599,166184.074388
1600,161644.228174
1601,65657.6817253
1602,113274.872655
1603,75439.2334654
1604,261274.865805
1605,243610.097354
1606,166748.203798
1607,171315.712633
1608,217219.877704
1609,184975.157506
1610,151708.19842
1611,139736.053887
1612,169150.475871
1613,164919.07669
1614,125948.703868
1615,90479.0153982
1616,75726.8543233
1617,91622.597264
1618,125090.328169
1619,137643.987819
1620,163864.387753
1621,137232.787712
1622,140084.256878
1623,268280.634009
1624,214069.360372
1625,119326.447927
1626,163368.824201
1627,193104.331475
1628,278309.156345
1629,177833.35924
1630,353469.897049
1631,223165.765302
1632,237371.992078
1633,168455.43939
1634,188982.063881
1635,173658.864154
1636,151324.724721
1637,202157.423062
1638,181508.679789
1639,183186.670764
1640,256865.515923
1641,178073.533835
1642,239133.715644
1643,216676.544798
1644,232802.050845
1645,201634.029171
1646,158681.633925
1647,157941.876474
1648,132172.78412
1649,140211.500197
1650,112434.520825
1651,123203.882684
1652,96362.867502
1653,98273.4256511
1654,146173.50902
1655,140251.192558
1656,142623.948161
1657,146540.394305
1658,145665.330752
1659,119120.540747
1660,152407.829988
1661,446211.74624
1662,392856.775969
1663,382899.312688
1664,495459.235351
1665,305196.573488
1666,327314.211119
1667,376482.254066
1668,340946.949179
1669,298082.81257
1670,342658.44117
1671,261204.75611
1672,440028.13885
1673,288819.353592
1674,238205.54585
1675,195015.655631
1676,195317.784403
1677,221878.329815
1678,463604.178364
1679,394766.189021
1680,341253.529005
1681,244925.56977
1682,304192.755858
1683,179953.206919
1684,173130.402371
1685,172756.74496
1686,168751.014624
1687,166870.793772
1688,190518.043443
1689,194465.057544
1690,195114.400667
1691,182025.51394
1692,251817.527798
1693,167353.329213
1694,182028.42685
1695,161782.06336
1696,272673.492678
1697,165987.717932
1698,352317.591636
1699,315363.215029
1700,250596.729861
1701,269249.868461
1702,245405.657276
1703,240132.686871
1704,277878.885846
1705,227722.917601
1706,432249.199771
1707,212050.110017
1708,204284.072013
1709,270262.793418
1710,219978.720322
1711,264039.536753
1712,259309.277893
1713,275861.309307
1714,223257.809976
1715,204678.555227
1716,184038.699133
1717,175314.80998
1718,133973.068379
1719,206839.042766
1720,240030.850448
1721,165024.127737
1722,125491.349631
1723,154531.692513
1724,210724.69129
1725,238110.351524
1726,190272.775964
1727,157582.421092
1728,177962.35599
1729,168978.319064
1730,160083.416344
1731,120745.808647
1732,127614.503703
1733,115314.263756
1734,121453.443876
1735,131991.933154
1736,109751.315483
1737,297176.061437
1738,236528.579564
1739,248105.628942
1740,222663.875194
1741,192332.287256
1742,170464.297247
1743,175790.181756
1744,320720.74088
1745,222535.282419
1746,184885.599005
1747,212678.428089
1748,225088.520821
1749,147951.746187
1750,125205.208
1751,248806.664159
1752,117182.639272
1753,149833.565632
1754,191807.926288
1755,170049.040566
1756,124869.374887
1757,121398.059032
1758,144594.157393
1759,164052.781539
1760,165094.960774
1761,144907.151674
1762,179405.951127
1763,175215.312655
1764,114081.722432
1765,166224.262458
1766,185739.735228
1767,221053.874599
1768,145028.617216
1769,171811.830107
1770,151287.80396
1771,125743.178309
1772,133949.806103
1773,127909.444824
1774,141813.530662
1775,139512.342142
1776,124395.485344
1777,108631.526483
1778,138910.438434
1779,116666.39473
1780,176429.920375
1781,128681.677277
1782,87545.6812309
1783,142026.251197
1784,108860.012247
1785,124665.629813
1786,130915.347409
1787,165764.310961
1788,56738.4531428
1789,96880.9440189
1790,77735.1629451
1791,181250.267876
1792,160668.128884
1793,129869.767888
1794,153138.442084
1795,136370.957816
1796,124023.535835
1797,115037.110739
1798,123542.585726
1799,110546.277775
1800,133111.485235
1801,129056.688402
1802,129243.006561
1803,145851.732419
1804,143122.499489
1805,135475.838755
1806,126199.342393
1807,131692.046179
1808,118171.578868
