Id,SalePrice
1461,126111.015378
1462,152486.800414
1463,191729.035055
1464,201050.995888
1465,183108.737121
1466,170922.611592
1467,171095.483358
1468,162483.861221
1469,172365.858431
1470,127579.807701
1471,194673.764572
1472,95696.8618307
1473,99089.8815789
1474,147726.153969
1475,119722.7152
1476,367320.286684
1477,259155.601114
1478,287719.84832
1479,297317.521688
1480,510386.760547
1481,320411.633609
1482,203350.597828
1483,177020.091576
1484,169744.907427
1485,177810.238701
1486,195819.602304
1487,336810.896929
1488,223953.473067
1489,209037.885268
1490,227865.228086
1491,191500.877152
1492,97799.7614474
1493,191288.956204
1494,282118.73759
1495,295176.154621
1496,240474.787751
1497,181684.503931
1498,164176.233071
1499,160833.759749
1500,163956.985468
1501,175365.468252
1502,147240.542509
1503,285588.433859
1504,240771.680672
1505,233758.687394
1506,175980.074582
1507,239459.933237
1508,191436.382494
1509,159347.849374
1510,150436.75482
1511,146569.772454
1512,171675.316165
1513,141808.379467
1514,158647.920633
1515,186260.824853
1516,147357.577199
1517,156033.340972
1518,122773.77825
1519,231752.452968
1520,137582.58973
1521,140446.077388
1522,162430.505695
1523,116472.324472
1524,119135.488013
1525,122994.214181
1526,113602.425179
1527,103506.422716
1528,134158.701438
1529,156412.068093
1530,172402.547172
1531,99957.3701597
1532,89552.9101857
1533,143688.940579
1534,118610.122929
1535,150058.782085
1536,107584.8076
1537,64627.0072064
1538,161531.249884
1539,195840.972017
1540,94539.8732446
1541,141480.127386
1542,139365.461058
1543,199862.792341
1544,77927.2188074
1545,110653.783564
1546,124484.63218
1547,144714.402967
1548,137078.607066
1549,119689.702932
1550,139608.771306
1551,104229.869739
1552,140897.182021
1553,163482.72329
1554,116054.52229
1555,167163.547214
1556,87627.7314574
1557,114406.294679
1558,99008.5568869
1559,89835.7690639
1560,126425.682943
1561,143050.385648
1562,130943.258341
1563,125658.613029
1564,156123.087428
1565,151444.709918
1566,224109.331146
1567,71915.3703299
1568,221774.507593
1569,139012.304598
1570,144982.921758
1571,116218.126342
1572,143986.02947
1573,254140.912886
1574,114712.932224
1575,210515.259971
1576,238516.79898
1577,196049.528007
1578,143341.407002
1579,144945.360261
1580,189389.227294
1581,149652.033886
1582,130239.651128
1583,325795.315732
1584,228699.796896
1585,142089.222826
1586,73743.7125065
1587,103867.8643
1588,150645.316
1589,99310.9308958
1590,132948.126084
1591,92886.8215157
1592,115779.668363
1593,122437.059441
1594,132016.203177
1595,116647.394889
1596,232502.821564
1597,183610.783502
1598,207569.536048
1599,162265.47612
1600,158044.538467
1601,63110.5568935
1602,109491.095674
1603,98084.5321028
1604,262943.948629
1605,242206.473191
1606,172967.620806
1607,153343.808815
1608,217674.589804
1609,190926.434011
1610,166755.217398
1611,140880.719788
1612,174569.09605
1613,168520.883288
1614,119173.108399
1615,86135.6050236
1616,70941.1957888
1617,86110.6553839
1618,125068.592176
1619,145227.879202
1620,164686.519513
1621,133309.353662
1622,141973.656248
1623,271425.04114
1624,205682.309107
1625,124225.795972
1626,159208.638138
1627,191693.409689
1628,276470.656029
1629,182961.540349
1630,371251.976948
1631,209205.374679
1632,226803.585566
1633,170111.200184
1634,192871.578888
1635,175497.89253
1636,156522.837811
1637,202554.209843
1638,180673.325338
1639,178867.934521
1640,256759.89954
1641,176321.299332
1642,239169.449989
1643,213098.939069
1644,233925.032309
1645,203217.857497
1646,165349.34326
1647,159856.90699
1648,134276.275536
1649,140580.474897
1650,116443.868033
1651,121787.316182
1652,96350.081643
1653,99378.0190061
1654,144998.885882
1655,144127.242397
1656,143957.35528
1657,146456.320573
1658,145530.057994
1659,123840.639929
1660,149686.69059
1661,463837.129719
1662,369407.176071
1663,375704.886536
1664,514080.74949
1665,301844.370783
1666,328383.42164
1667,363170.930501
1668,331844.638146
1669,279114.441844
1670,340910.85442
1671,263931.989055
1672,495448.96007
1673,291257.234627
1674,237581.686567
1675,194472.410564
1676,193197.950082
1677,226231.915793
1678,505774.094658
1679,427052.195308
1680,345075.722851
1681,241683.911395
1682,311186.189391
1683,177434.22402
1684,167935.128411
1685,169696.257669
1686,164007.071916
1687,167495.48248
1688,190397.465183
1689,197750.811991
1690,189889.051729
1691,175838.828813
1692,241689.870504
1693,173333.291348
1694,182141.850961
1695,162649.642583
1696,278936.089398
1697,167687.54546
1698,370899.500195
1699,322142.619858
1700,251430.937149
1701,265647.311269
1702,263161.257273
1703,248020.79312
1704,278371.050314
1705,220378.734566
1706,475195.676005
1707,227288.113304
1708,219139.911417
1709,259174.872018
1710,219890.813379
1711,266045.720119
1712,266128.901407
1713,279253.82368
1714,230852.015934
1715,205811.691527
1716,184630.847916
1717,170697.24896
1718,127931.061911
1719,200629.992521
1720,239868.228016
1721,161697.662082
1722,125113.542184
1723,157812.771229
1724,215245.630956
1725,242286.943767
1726,193453.877428
1727,159290.683382
1728,181549.208935
1729,174278.392001
1730,161844.700789
1731,122957.403317
1732,132076.346109
1733,122360.573727
1734,125859.242297
1735,138253.506694
1736,115499.767491
1737,308862.244654
1738,223432.432776
1739,252136.044712
1740,236288.99322
1741,196383.371846
1742,173035.01879
1743,176901.104385
1744,318497.546716
1745,214285.511552
1746,173491.532737
1747,213390.678195
1748,233003.373469
1749,158323.158773
1750,126249.249004
1751,231326.906761
1752,122033.176751
1753,142718.427261
1754,186437.58708
1755,170324.335827
1756,125909.821716
1757,126247.529889
1758,146031.876366
1759,160139.007093
1760,168807.374619
1761,136204.107839
1762,182468.539332
1763,165312.504879
1764,119015.697032
1765,155406.003237
1766,179535.900212
1767,206550.171225
1768,149974.229065
1769,168273.925517
1770,152388.642298
1771,131279.702333
1772,136527.374738
1773,136194.390253
1774,128002.073398
1775,140244.467022
1776,123919.756834
1777,116517.437291
1778,136293.086226
1779,118033.092009
1780,168255.220911
1781,130854.466564
1782,94872.5246301
1783,146472.182129
1784,116089.569705
1785,126189.060438
1786,132371.862291
1787,167009.662505
1788,59346.0351907
1789,97294.1656844
1790,78763.0222857
1791,177873.820693
1792,156897.488843
1793,129157.343795
1794,149009.413392
1795,140282.629574
1796,129607.050507
1797,120055.544026
1798,124613.20136
1799,112879.159501
1800,143802.075844
1801,135006.086553
1802,123079.345714
1803,141130.103303
1804,143194.7728
1805,133324.169544
1806,120337.280951
1807,126024.781311
1808,115756.448633
1809,139508.607879
1810,153763.292173
1811,90700.2670553
1812,102270.448754
1813,123690.966313
1814,101560.846513
1815,55150.3177527
1816,103766.668985
1817,111310.313051
1818,149791.383185
1819,124030.228734
1820,68637.9625072
1821,107954.016786
1822,146004.078308
1823,54386.3320662
1824,128310.598351
1825,141855.269316
1826,112371.942386
1827,98565.9197793
1828,140957.107645
1829,108492.287815
1830,142789.918115
1831,144667.02634
1832,77843.658498
1833,138935.679821
1834,120902.239256
1835,123522.2912
1836,124546.368281
1837,87961.4155205
1838,124487.040706
1839,93158.8271027
1840,158899.487527
1841,141508.689314
1842,85955.5135816
1843,128499.787548
1844,137001.361699
1845,136964.748757
1846,153926.171901
1847,162765.83479
1848,56163.5303147
1849,101438.730897
1850,115898.951295
1851,153260.298707
1852,116963.513151
1853,133784.494473
1854,168750.996764
1855,143813.937382
1856,222846.624786
1857,145516.057129
1858,141767.25327
1859,121383.894444
1860,156795.486454
1861,117820.952883
1862,284284.911098
1863,269975.168514
1864,270003.863504
1865,333022.505679
1866,347078.642387
1867,228574.360647
1868,287977.157688
1869,207551.808595
1870,232920.77835
1871,239535.583354
1872,170163.369856
1873,224887.433513
1874,141460.486144
1875,205097.565227
1876,198879.31889
1877,210443.566184
1878,207243.993059
1879,129950.1549
1880,137558.626568
1881,253145.274098
1882,242016.246692
1883,190424.499862
1884,208721.020958
1885,242008.665732
1886,288490.042381
1887,199864.393274
1888,259214.34643
1889,160764.219769
1890,125989.16521
1891,137848.588953
1892,100983.279187
1893,131163.130523
1894,125137.836381
1895,136784.243671
1896,124043.806212
1897,112383.361313
1898,110457.779246
1899,156782.180562
1900,148326.184662
1901,174506.147572
1902,138971.258989
1903,209503.906057
1904,142086.346751
1905,199152.22262
1906,168098.230021
1907,191673.587021
1908,115295.069169
1909,130096.637901
1910,114944.388969
1911,219732.601801
1912,321508.340771
1913,145320.875008
1914,71374.4603051
1915,341522.328464
1916,60594.3579464
1917,244360.145983
1918,144302.643302
1919,172154.406695
1920,145003.101097
1921,452603.919147
1922,314223.617387
1923,222088.095785
1924,237974.237215
1925,189835.650899
1926,400024.193288
1927,130887.141704
1928,158423.614375
1929,123952.53514
1930,147641.288736
1931,140729.852751
1932,137084.292046
1933,183225.069397
1934,180763.145551
1935,177783.616702
1936,197055.044934
1937,183630.031644
1938,177827.233278
1939,234583.734927
1940,183189.477399
1941,171337.176542
1942,185098.227746
1943,211785.245799
1944,385090.599481
1945,416160.480778
1946,155306.954185
1947,317116.388878
1948,172118.066753
1949,257479.513858
1950,179902.776573
1951,228120.279271
1952,195359.730305
1953,168905.5888
1954,178520.943379
1955,133977.363271
1956,300024.42344
1957,158865.731932
1958,329701.073769
1959,138115.31775
1960,110335.838727
1961,128120.300309
1962,95285.4321834
1963,104549.678082
1964,113211.970005
1965,148723.278343
1966,141428.173911
1967,287885.282292
1968,457676.163408
1969,393804.093366
1970,462246.05693
1971,442537.345293
1972,367206.915677
1973,246652.988401
1974,319981.152133
1975,501858.774804
1976,270390.058098
1977,369929.802879
1978,358983.856001
1979,358420.105378
1980,203708.553331
1981,361680.334039
1982,216267.707581
1983,205097.915452
1984,169931.987681
1985,218900.54318
1986,209615.017915
1987,176614.626436
1988,178274.045038
1989,190795.033106
1990,211387.777159
1991,233130.554006
1992,215538.875278
1993,164702.691597
1994,227532.082436
1995,183919.061119
1996,236627.690868
1997,315219.256688
1998,344055.385946
1999,266334.461542
2000,329906.339674
2001,269657.303391
2002,231215.722566
2003,244829.20167
2004,279685.294938
2005,208948.712655
2006,226422.892036
2007,244432.745774
2008,220841.278117
2009,205000.936855
2010,190186.294768
2011,143235.702197
2012,175635.446856
2013,181067.694096
2014,185343.873153
2015,203557.573144
2016,197771.021967
2017,187828.868856
2018,127259.287083
2019,138019.907247
2020,115264.259412
2021,112727.380811
2022,180123.444299
2023,141573.340873
2024,236271.404268
2025,337090.357535
2026,174738.765515
2027,157218.09906
2028,144504.560777
2029,176515.321764
2030,265810.774081
2031,225142.781443
2032,233121.879713
2033,249097.963378
2034,166544.433893
2035,217593.157122
2036,193017.556277
2037,194322.244339
2038,294056.240484
2039,198610.477904
2040,291772.998514
2041,268660.982915
2042,205683.692039
2043,169524.932946
2044,170423.427656
2045,223107.403558
2046,133768.81086
2047,143216.251539
2048,144059.836571
2049,134496.653078
2050,170328.855431
2051,109947.381961
2052,134842.655159
2053,147799.91831
2054,86604.5993627
2055,155023.28194
2056,137086.511632
2057,118273.469033
2058,218954.941419
2059,135691.679287
2060,172328.987461
2061,169591.543485
2062,134480.802635
2063,114006.263656
2064,145118.874855
2065,123452.792414
2066,158843.519076
2067,108133.140582
2068,130237.884628
2069,86791.5867153
2070,112521.849559
2071,100020.255805
2072,127608.51731
