Id,SalePrice
1461,121632.033437
1462,154361.413782
1463,187342.958806
1464,195226.342898
1465,190439.28962
1466,170914.659504
1467,174207.376821
1468,162410.316726
1469,181900.169201
1470,123133.81226
1471,196990.974156
1472,95567.4188504
1473,96547.9252392
1474,147743.132907
1475,116531.175048
1476,369296.801748
1477,253943.44729
1478,285018.623556
1479,287361.779989
1480,494861.572539
1481,326826.629984
1482,207399.212511
1483,176633.46468
1484,166581.765582
1485,179603.508257
1486,195856.892855
1487,331567.748848
1488,226819.954245
1489,197762.8977
1490,228623.693773
1491,194236.523966
1492,91879.1837868
1493,186161.555861
1494,288334.613502
1495,287824.748852
1496,234024.933786
1497,180891.045816
1498,165482.578671
1499,161125.223986
1500,157571.10443
1501,173448.778813
1502,146780.697922
1503,287451.918861
1504,240374.66655
1505,225030.697149
1506,185531.457319
1507,244360.478139
1508,197718.5429
1509,160858.461453
1510,144510.255797
1511,149123.012799
1512,172061.103532
1513,142886.729634
1514,153029.749568
1515,194470.128398
1516,153170.157084
1517,162820.87426
1518,130333.884508
1519,222419.604282
1520,132543.993755
1521,136333.707145
1522,167914.353585
1523,114044.541466
1524,121621.719949
1525,122413.111201
1526,112442.427444
1527,102093.301675
1528,135501.35858
1529,152990.789128
1530,178258.722939
1531,102696.428082
1532,92832.7301115
1533,145992.639086
1534,122956.902301
1535,149106.659225
1536,108764.674693
1537,63481.523202
1538,153123.495796
1539,195821.740357
1540,94422.3598988
1541,142864.259107
1542,141489.702042
1543,198824.567944
1544,80745.7499807
1545,108885.196347
1546,128851.650347
1547,135162.735752
1548,138239.256851
1549,118822.891452
1550,135208.299369
1551,108426.106059
1552,136664.073648
1553,156179.804169
1554,113778.43047
1555,163390.770498
1556,84710.0739314
1557,109419.912691
1558,96230.9310854
1559,75388.2875606
1560,132056.331422
1561,130283.548882
1562,129300.32663
1563,121311.106631
1564,161453.662418
1565,147631.559409
1566,240753.664408
1567,73211.1497165
1568,226117.110893
1569,135847.724112
1570,137523.205334
1571,119967.654161
1572,146576.730648
1573,252227.584254
1574,117037.765486
1575,224314.132879
1576,240686.799637
1577,188429.755093
1578,142979.114437
1579,145453.014555
1580,194111.233096
1581,155058.03566
1582,125707.041702
1583,314292.022447
1584,222769.19583
1585,140304.893374
1586,69916.8622696
1587,99868.1442909
1588,152608.311699
1589,98051.3559661
1590,134678.766806
1591,94531.4022496
1592,115477.640359
1593,121606.38693
1594,132200.552584
1595,113675.434752
1596,233878.420811
1597,185129.749277
1598,213020.380684
1599,167480.559709
1600,162291.785359
1601,65306.7873474
1602,112828.12953
1603,77648.1586658
1604,262712.436546
1605,243593.282852
1606,166845.200449
1607,168586.012841
1608,216827.122626
1609,185948.190623
1610,153273.064281
1611,139556.382319
1612,168243.647982
1613,164135.475579
1614,124933.146616
1615,89207.74351
1616,74526.9343513
1617,90626.9449763
1618,125462.406632
1619,139031.012874
1620,164772.346384
1621,136617.273525
1622,140515.18954
1623,270281.956174
1624,213288.150255
1625,120294.689222
1626,160911.881533
1627,192580.030212
1628,278913.141047
1629,178526.481051
1630,356809.049921
1631,219794.742702
1632,234858.43841
1633,168775.825035
1634,190342.065682
1635,173871.967665
1636,151469.766493
1637,200064.477137
1638,182094.459926
1639,181416.724799
1640,258869.570864
1641,177103.393997
1642,236162.350951
1643,217982.206844
1644,233376.919864
1645,201278.738154
1646,159088.400626
1647,158036.376516
1648,133024.74539
1649,139685.176938
1650,113591.124811
1651,123749.129383
1652,96043.6429848
1653,97746.965672
1654,147549.609373
1655,142962.512125
1656,143540.086797
1657,147223.681842
1658,146888.357937
1659,121175.69544
1660,152446.948825
1661,453741.357806
1662,392858.784746
1663,384189.347584
1664,496313.89955
1665,305544.943252
1666,330712.166326
1667,374889.263175
1668,339086.389982
1669,295018.20907
1670,344480.557939
1671,262103.995693
1672,451544.523315
1673,289382.392509
1674,238253.327969
1675,193443.128152
1676,194011.384988
1677,221921.711687
1678,468553.191678
1679,399851.354375
1680,344894.556286
1681,245725.012546
1682,305812.81361
1683,178062.685011
1684,172910.322144
1685,171851.23754
1686,168334.764399
1687,166564.061647
1688,191083.55423
1689,194841.323805
1690,195205.601675
1691,180895.340002
1692,251343.839782
1693,167861.905773
1694,182356.717273
1695,162450.395801
1696,274801.11624
1697,166196.142817
1698,356714.424466
1699,318195.278429
1700,249874.282031
1701,267718.984049
1702,247742.975495
1703,243124.021285
1704,279575.294626
1705,225864.002081
1706,440360.709741
1707,213757.157714
1708,205353.644248
1709,270125.27502
1710,219558.864305
1711,262548.452229
1712,261525.777651
1713,275792.645592
1714,224154.738967
1715,204183.506935
1716,184535.57342
1717,175226.221132
1718,132964.908953
1719,205922.19985
1720,241823.850653
1721,165251.667164
1722,125250.378588
1723,154374.81233
1724,213004.943525
1725,239176.068512
1726,190563.288222
1727,158089.228798
1728,179503.25552
1729,168976.149268
1730,158649.619948
1731,121353.28015
1732,129087.537472
1733,116187.918443
1734,121170.068886
1735,134082.509814
1736,111313.26985
1737,302900.116107
1738,230752.782181
1739,252353.032392
1740,223880.087265
1741,193329.768816
