Id,SalePrice
1461,125545.453979
1462,154848.550284
1463,176657.9849
1464,182320.054706
1465,196047.656535
1466,183191.448133
1467,169819.23063
1468,176066.690876
1469,189110.371089
1470,120744.517269
1471,208023.715559
1472,92765.8191668
1473,97651.4820588
1474,151517.672666
1475,143265.615858
1476,353040.541887
1477,243135.328533
1478,298001.832774
1479,248651.446542
1480,496273.320653
1481,320414.023475
1482,205281.434671
1483,180619.187533
1484,172014.321855
1485,172322.569459
1486,200291.583719
1487,323510.384676
1488,241602.284156
1489,201355.3968
1490,194212.7786
1491,188142.817699
1492,92190.3517971
1493,177303.702987
1494,285061.666774
1495,295120.710932
1496,229346.64137
1497,194459.304471
1498,153615.427511
1499,153107.461568
1500,149699.881129
1501,172144.954902
1502,160483.967021
1503,289523.319379
1504,226622.258561
1505,226286.524749
1506,182321.769473
1507,217453.501086
1508,197494.296961
1509,163690.356304
1510,150464.347389
1511,150106.702534
1512,163941.50777
1513,156584.04211
1514,153793.296305
1515,176923.571326
1516,155764.180903
1517,150772.504907
1518,134294.983705
1519,223858.163791
1520,139193.232298
1521,144445.960562
1522,160705.517538
1523,125816.516976
1524,121566.018091
1525,123614.573098
1526,127781.963566
1527,104339.755752
1528,130175.070721
1529,144852.859137
1530,168941.64166
1531,124868.863224
1532,107389.975977
1533,143998.400037
1534,119842.410503
1535,147702.400204
1536,121778.22869
1537,69464.544418
1538,151687.62394
1539,170663.581072
1540,108315.821671
1541,148051.461063
1542,141244.764234
1543,222898.1896
1544,78935.5251679
1545,111767.191982
1546,118918.218165
1547,131973.471286
1548,128637.665999
1549,110333.140009
1550,139010.518304
1551,120106.13183
1552,140010.918149
1553,135739.884906
1554,107077.582868
1555,165734.933846
1556,90352.5569818
1557,127867.071157
1558,82703.3970138
1559,118821.318616
1560,141427.025119
1561,135856.603826
1562,127107.154557
1563,126593.116858
1564,161766.927315
1565,154282.160892
1566,219455.440714
1567,78292.7258376
1568,220614.664193
1569,144816.536183
1570,132374.494172
1571,111078.206103
1572,145260.702026
1573,244521.451396
1574,126208.447067
1575,211430.42075
1576,210316.120271
1577,199063.039445
1578,147430.327068
1579,143898.55656
