Id,SalePrice
1461,119452.553996
1462,155307.345003
1463,185187.692052
1464,192377.605127
1465,194213.893792
1466,170910.683599
1467,175784.484378
1468,162373.556963
1469,186863.307332
1470,120969.257989
1471,198159.901709
1472,95502.7630335
1473,95301.5059755
1474,147751.623107
1475,114967.452909
1476,370289.043999
1477,251376.813337
1478,283677.536159
1479,282509.62955
1480,487276.981476
1481,330082.131907
1482,209453.647547
1483,176440.468007
1484,165022.367844
1485,180506.913801
1486,195875.540793
1487,328976.862293
1488,228266.924141
1489,192355.551028
1490,229003.87282
1491,195618.967489
1492,89054.6897465
1493,183649.627262
1494,291493.721924
1495,284217.991595
1496,230865.172381
1497,180495.617161
1498,166139.644275
1499,161271.154117
1500,154472.048605
1501,172498.304267
1502,146551.314459
1503,288388.21618
1504,240176.405048
1505,220789.679212
1506,190499.826794
1507,246848.231887
1508,200936.51347
1509,161619.129244
1510,141635.143363
1511,150416.263869
1512,172254.322196
1513,143428.975859
1514,150295.718578
1515,198709.481651
1516,156161.869822
1517,166324.573959
1518,134286.760889
1519,217895.080842
1520,130094.32097
1521,134322.899864
1522,170725.319703
1523,112849.693442
1524,122884.225657
1525,122123.590085
1526,111866.877954
1527,101393.992438
1528,136177.717757
1529,151308.316051
1530,181260.989843
1531,104093.975944
1532,94517.4143381
1533,147158.301852
1534,125189.669219
1535,148632.865654
1536,109359.451694
1537,62916.4175337
1538,149085.180823
1539,195812.125236
1540,94363.6580133
1541,143561.394694
1542,142563.933682
1543,198307.479969
1544,82193.0167368
1545,108011.531442
1546,131092.277282
1547,130625.985999
1548,138823.261784
1549,118391.842655
1550,133060.353546
1551,110587.157224
1552,134595.453246
1553,152651.60649
1554,112657.179426
1555,161536.434233
1556,83287.8798266
1557,107008.82264
1558,94871.4780117
1559,69060.7312646
1560,134965.009057
1561,124333.985093
1562,128486.607153
1563,119194.088217
1564,164186.817921
1565,145761.140213
1566,249533.80523
1567,73867.7686066
1568,228320.196697
1569,134292.552587
1570,133938.53841
1571,121887.540966
1572,147889.509334
1573,251276.328502
1574,118217.791501
1575,231549.135721
1576,241779.192191
1577,184731.656653
1578,142798.311682
1579,145707.508063
1580,196516.204058
1581,157833.83353
1582,123500.238732
1583,308693.595035
1584,219861.818728
1585,139421.149045
1586,68078.5654685
1587,97926.4180454
1588,153599.380932
1589,97427.5719898
1590,135552.517102
1591,95364.5797258
1592,115326.921941
1593,121193.166453
1594,132292.8238
1595,112217.971446
1596,234569.269449
1597,185893.937944
1598,215799.24822
1599,170150.622065
1600,164458.021271
1601,66433.3990631
1602,114534.594292
1603,69087.0231083
1604,262596.756954
1605,244289.662536
1606,163865.742895
1607,176766.183808
1608,216404.627124
1609,183507.958845
1610,146946.431712
1611,138898.889421
1612,165167.400315
1613,161985.754609
1614,127916.740379
1615,90784.6611435
1616,76387.2073947
1617,92973.1537647
1618,125659.77863
1619,136032.453905
1620,164815.276591
1621,138301.888178
1622,139791.584293
1623,269712.220214
1624,217195.89963
1625,118376.034584
1626,161770.3242
1627,193024.877089
1628,280142.463498
1629,176349.431117
1630,349799.676987
1631,225288.763563
1632,238992.51269
1633,168112.073636
1634,189089.77688
1635,173064.662838
1636,149004.737684
1637,198831.110533
1638,182809.21361
1639,182704.707447
1640,259930.897956
1641,177495.741273
1642,234673.009481
1643,220465.645262
1644,233103.345437
1645,200316.128262
1646,156047.399797
1647,157133.901017
1648,132403.361497
1649,139239.668399
1650,112191.069577
1651,124741.855071
1652,95890.7893319
1653,96941.5053306
1654,148841.748591
1655,142383.681443
1656,143331.906328
1657,147608.868891
1658,147572.254657
1659,119864.8062
1660,153846.107115
1661,448776.176585
1662,405137.12275
1663,388503.160962
1664,487662.07961
1665,307412.208082
1666,331882.724265
1667,380889.468101
1668,342766.315113
1669,303306.752649
1670,346279.402321
1671,261194.752264
1672,431073.581905
1673,288449.501999
1674,238589.860356
1675,192930.531629
1676,194419.385864
1677,219797.502617
1678,450982.884591
1679,386907.704322
1680,344804.008675
1681,247770.831568
1682,303161.020589
1683,178377.749754
1684,175452.921661
1685,172938.968175
1686,170541.247581
1687,166100.295352
1688,191427.525306
1689,193402.671924
1690,197919.439035
1691,183477.864893
1692,256314.481326
1693,165191.323342
1694,182464.245462
1695,162350.863958
1696,272756.673224
1697,165455.42306
1698,349826.643264
1699,316239.783056
1700,249099.572287
1701,268760.87113
1702,240375.968859
1703,240712.01014
1704,280179.368978
1705,228657.623904
1706,423912.872425
1707,207296.818769
1708,198789.243333
1709,275772.773365
1710,219393.077733
1711,260817.096064
1712,259254.159294
1713,274078.17712
1714,220879.317498
1715,203374.251265
1716,184487.95461
1717,177535.571247
1718,135555.629572
1719,208620.424705
1720,242807.632873
1721,167057.856258
1722,125318.852901
1723,152684.021736
1724,211893.362052
1725,237635.641528
1726,189134.230884
1727,157491.904043
1728,178488.941383
1729,166385.831448
1730,157075.811495
1731,120559.083588
1732,127618.592739
1733,113219.362314
1734,118891.409487
1735,132044.439727
1736,109277.274747
1737,299962.350476
1738,234502.410835
1739,252461.596249
1740,217922.190334
1741,191820.819114
1742,168817.105988
1743,174092.181369
1744,317795.315137
1745,225402.192697
1746,189688.299183
1747,212097.508021
1748,223529.032103
1749,145814.028676
1750,124069.690359
1751,253005.989252
1752,116554.102762
1753,151311.94443
1754,193457.071407
1755,169784.582314
1756,125660.604914
1757,120069.536555
1758,145543.306228
1759,165629.831219
1760,164580.941793
1761,145120.579542
1762,177602.587251
1763,176857.290125
1764,113347.678444
1765,167668.551304
1766,185116.282478
1767,222361.703119
1768,145210.950196
1769,173081.671752
1770,149470.016034
1771,123745.500161
1772,132795.410879
1773,126780.188067
1774,145175.196214
1775,138676.166116
1776,124481.073157
1777,105989.567595
1778,140003.841643
1779,115305.133108
1780,178499.371793
1781,128323.656153
1782,84969.3690977
1783,140069.028643
1784,106890.130716
1785,121743.303044
1786,130780.636199
1787,164821.591395
1788,55870.988866
1789,96592.2390587
1790,77109.8616672
1791,182423.025297
1792,159724.57234
1793,130571.701315
1794,153615.15354
1795,133989.462503
1796,122284.619973
1797,112277.9161
1798,124067.062206
1799,109696.594762
1800,130041.412485
1801,127620.721229
1802,130683.931633
1803,147913.074007
1804,143513.557265
1805,137180.22313
1806,126276.861145
1807,132993.160532
1808,117012.264639
1809,122771.572315
1810,139516.776973
1811,92999.9090798
1812,97343.1192692
1813,123835.979244
1814,94437.0275926
1815,55423.2381988
1816,97546.3808875
1817,106423.503118
1818,148686.330528
1819,121941.553071
1820,54747.668423
1821,111171.987893
1822,148686.424144
1823,41335.2653526
1824,128288.657806
1825,133190.480026
1826,104571.03808
1827,97826.5505981
1828,133601.770437
1829,116356.372558
1830,146106.054692
1831,146296.291772
1832,74182.5696151
1833,139356.277191
1834,117176.185741
1835,129031.877241
1836,126259.185592
1837,88569.1296452
1838,129167.949675
1839,95668.8904759
1840,147486.842563
1841,141807.191973
1842,86981.312479
1843,125091.366165
1844,137058.923859
1845,138546.113189
1846,153829.797046
1847,161968.407581
1848,53822.2166232
1849,106161.494317
1850,116089.779494
1851,157615.74127
1852,125413.038616
1853,130369.680545
1854,166985.787503
1855,147056.726612
1856,225592.783933
1857,145458.777036
1858,138362.249779
1859,116877.173404
1860,145113.88836
1861,115995.769256
1862,301711.831204
1863,286889.482332
1864,286938.836457
1865,341770.284621
1866,337352.203761
1867,234591.108923
1868,298388.69381
1869,206994.934235
1870,231757.562553
1871,249212.767285
1872,171769.821573
1873,234983.359455
1874,148927.392064
1875,203527.277073
1876,196028.80183
1877,208782.941536
1878,204355.491609
1879,129252.802584
1880,131771.961498
1881,245192.237368
1882,249116.94245
1883,189296.816976
1884,205501.083398
1885,246923.359396
1886,290331.24361
1887,207642.902829
1888,275984.573861
1889,164148.831099
1890,122919.899401
1891,133260.504043
1892,99327.4703987
1893,132411.710308
1894,125891.206296
1895,137736.567725
1896,127171.459855
1897,114848.033003
1898,113990.780332
1899,151958.386782
1900,146606.775445
1901,168465.939078
1902,150048.13393
1903,206593.987508
1904,139969.263059
1905,197469.549911
1906,151047.470364
1907,211103.44634
1908,107557.121167
1909,132413.552194
1910,119600.148971
1911,213199.236891
1912,342795.395551
1913,143237.536067
1914,56427.7308034
1915,306164.103512
1916,66933.3774005
1917,255385.570306
1918,139539.428368
1919,179992.728774
1920,153590.713152
1921,414513.491308
1922,320125.523202
1923,229365.06993
1924,229343.0943
1925,199170.540844
1926,389521.249937
1927,131214.206232
1928,151284.111266
1929,125237.397426
1930,126930.462889
1931,143624.032644
1932,140762.249101
1933,184221.80574
1934,180158.599337
1935,168125.034313
1936,192847.67832
1937,186373.381424
1938,169819.239524
1939,243936.149634
1940,190667.505577
1941,170581.134707
1942,183419.136056
1943,212969.573205
1944,353350.049792
1945,385624.622448
1946,143448.786831
1947,308621.594587
1948,176421.902244
1949,250962.883238
1950,187419.308477
1951,251582.321269
1952,218417.191357
1953,162273.961359
1954,186996.592393
1955,135690.215334
1956,303575.450724
1957,152472.748334
1958,307019.440544
1959,145591.093219
1960,117945.483602
1961,118522.927499
1962,95850.13104
1963,102427.09996
1964,107090.059286
1965,147642.709915
1966,139614.339694
1967,283096.334763
1968,426004.847406
1969,393311.998588
1970,424837.346898
1971,453200.531741
1972,385757.391456
1973,266678.904411
1974,323467.194647
1975,517913.780965
1976,265822.751722
1977,348301.54049
1978,349626.36463
1979,339862.691553
1980,203132.482598
1981,342923.58472
1982,215965.599294
1983,201346.236303
1984,172740.86193
1985,219826.331402
1986,210417.735186
1987,184763.510847
1988,176103.714936
1989,195299.867368
1990,208195.4358
1991,229314.028721
1992,218391.700295
1993,169885.049122
1994,237417.66116
1995,187541.00897
1996,246133.504342
1997,317029.237377
1998,327103.658085
1999,258048.532491
2000,320774.661045
2001,266822.049615
2002,229907.314131
2003,261163.896226
2004,280787.015237
2005,219430.020904
2006,224114.477404
2007,246378.103837
2008,214738.540235
2009,193647.746783
2010,199768.784477
2011,142828.002879
2012,174692.22722
2013,180361.414849
2014,186766.393815
2015,209267.184661
2016,192030.35931
2017,198696.606689
2018,118277.901624
2019,132347.940442
2020,108164.346223
2021,103327.990552
2022,176414.53339
2023,143528.975436
2024,261565.538478
2025,356242.91887
2026,175653.800933
2027,155823.496243
2028,152079.866596
2029,162749.792356
2030,276450.087951
2031,237172.356369
2032,255721.696335
2033,268115.01022
2034,168515.956737
2035,213762.308641
2036,203202.922565
2037,210323.509179
2038,317428.508411
2039,225799.367363
2040,300324.284157
2041,304393.681609
2042,207208.710657
2043,174030.038323
2044,176160.331843
2045,211591.607883
2046,149878.780905
2047,143778.196366
2048,142956.59579
2049,143449.228097
2050,180906.918913
2051,105936.562076
2052,124918.24097
2053,146077.354197
2054,89651.0222491
2055,149551.026327
2056,143606.91867
2057,114593.512536
2058,219918.02623
2059,133471.941088
2060,173463.513982
2061,178395.786593
2062,129379.15414
2063,113429.987559
2064,142357.427294
2065,118653.056744
2066,162051.846837
2067,108526.520651
2068,145808.822782
2069,88985.2602016
2070,116118.555192
2071,95180.6357525
2072,135272.175225
2073,134168.550255
2074,189016.69225
2075,150575.23433
2076,117649.873234
2077,154989.713974
2078,125336.597738
2079,135355.670676
2080,118978.852787
2081,126190.44377
2082,120472.086699
2083,148829.257915
2084,107744.193613
2085,116185.27436
2086,109013.430881
2087,121156.186195
2088,94419.6362237
2089,74062.5830647
2090,124729.697633
2091,113132.469122
2092,120384.642822
2093,116228.451266
2094,110793.768512
2095,149002.476347
2096,80810.9650432
2097,93852.2035765
2098,149964.887944
2099,53736.2396838
2100,74646.5162392
2101,112383.580178
2102,125386.995193
2103,102351.879838
2104,140647.163978
2105,127262.809117
2106,62663.6337938
2107,198724.810041
2108,113826.516977
2109,110067.861512
2110,129000.577304
2111,143584.220031
2112,136139.692039
2113,121255.093781
2114,119100.052657
2115,163287.147506
2116,117548.395017
2117,152656.664449
2118,124202.324907
2119,113229.605191
2120,110235.990431
2121,90566.2244704
2122,115020.433309
2123,84227.6595414
2124,157356.689092
2125,126591.37558
2126,142195.254956
2127,156621.909484
2128,129072.239892
2129,94234.781008
2130,139866.877889
2131,140892.279744
2132,117394.674777
2133,123655.968238
2134,120120.768178
2135,93729.4081277
2136,76509.5559254
2137,108591.663466
2138,135014.105404
2139,149842.303703
2140,140567.770012
2141,153734.924506
2142,126509.50132
2143,146313.54786
2144,127187.367821
2145,139215.479673
2146,169645.318009
2147,134734.388839
2148,136759.413976
2149,149482.691904
2150,230873.851195
2151,114046.299598
2152,176880.275111
2153,160890.252219
2154,108540.018942
2155,143887.727135
2156,267658.355053
2157,231772.987828
2158,240355.400196
2159,211194.234541
2160,179119.760279
2161,243536.06485
2162,407335.53153
2163,352456.477542
2164,251188.372922
2165,193188.80158
2166,153985.688787
2167,218643.835976
2168,193256.396481
2169,197817.61967
2170,219370.657486
2171,151626.167806
2172,131818.563124
2173,166997.876169
2174,228524.74258
2175,299257.252844
2176,311351.61214
2177,234421.548803
2178,213978.390327
2179,138941.937094
2180,215451.467315
2181,193576.369023
2182,225975.799237
2183,193322.982085
2184,120820.05085
2185,122986.558281
2186,146648.112143
2187,153330.510906
2188,158178.916184
2189,296668.048019
2190,80889.2394102
2191,82784.7790318
2192,90937.7378741
2193,107549.292276
2194,104726.404262
2195,111507.037532
2196,102477.540308
2197,116879.294935
2198,159484.920222
2199,175130.971067
2200,146058.922969
2201,145027.961344
2202,215138.628504
2203,131721.809142
2204,174638.963663
2205,117004.863401
2206,142890.09833
2207,222271.892622
2208,259403.501278
2209,238430.473796
2210,117642.541093
2211,114474.070009
2212,118867.179363
2213,107723.353548
2214,125085.871265
2215,99597.9566922
2216,148260.202748
2217,67323.4630314
2218,67184.827046
2219,63853.183648
2220,63136.2104636
2221,308519.88944
2222,276096.807718
2223,288791.572039
2224,207226.2814
2225,124217.284959
2226,186671.554497
2227,199441.826585
2228,261379.11369
2229,258770.301089
2230,145794.795232
2231,218259.663633
2232,174479.030718
2233,180569.59511
2234,237728.75693
2235,218446.547443
2236,266206.172369
2237,327117.852616
2238,196259.582948
2239,113731.123776
2240,156845.835522
2241,160293.742339
2242,125858.116552
2243,129908.894499
2244,108339.882932
2245,101546.363157
2246,143478.444968
2247,111546.483373
2248,122230.017395
2249,118201.276146
2250,128720.970177
2251,101325.598159
2252,174796.157855
2253,146594.556303
2254,174785.967137
2255,187365.9571
2256,181131.438516
2257,206132.092436
2258,159586.749468
2259,177451.719122
2260,156279.128216
2261,192763.315928
2262,212342.516228
2263,362719.391218
2264,489901.79049
2265,167657.938594
2266,298435.44899
2267,364908.882171
2268,411514.282213
2269,149453.460919
2270,200292.616448
2271,216785.425656
2272,196810.985042
