Id,SalePrice
1461,126753.140461
1462,152565.061543
1463,193440.587759
1464,199727.930456
1465,181633.909269
1466,171054.513222
1467,169738.848805
1468,163213.403725
1469,168388.684277
1470,130582.444634
1471,197013.929018
1472,95248.3708917
1473,100243.171585
1474,149898.893567
1475,122953.449227
1476,371609.307107
1477,261074.422434
1478,286905.3728
1479,295760.20298
1480,521953.174035
1481,323495.644726
1482,201979.194495
1483,175061.502017
1484,171619.671858
1485,175457.395702
1486,196788.752532
1487,339991.775077
1488,223393.051114
1489,210117.612089
1490,225696.423611
1491,190279.378239
1492,96352.7910612
1493,192732.533197
1494,281880.691419
1495,294748.291822
1496,242478.762948
1497,182094.081279
1498,162928.604538
1499,161600.997304
1500,164224.685835
1501,174068.11609
1502,148181.293463
1503,289347.94611
1504,241518.983652
1505,234101.452297
1506,173765.264642
1507,237368.768336
1508,189149.058937
1509,159798.166634
1510,150793.630349
1511,145500.81512
1512,170406.434515
1513,139800.686132
1514,158606.739619
1515,186790.324242
1516,146639.749568
1517,153405.945416
1518,123317.303415
1519,237729.9664
1520,139773.8812
1521,141549.698484
1522,157665.839988
1523,118156.860682
1524,117894.933416
1525,123437.227093
1526,113047.663209
1527,103104.796836
1528,132248.686014
1529,158038.878724
1530,168284.967596
1531,98855.8126642
1532,88083.9660922
1533,141296.031908
1534,117383.22751
1535,149770.215053
1536,107947.081788
1537,64711.2485362
1538,162535.161917
1539,197124.501346
1540,92125.3342218
1541,142119.937912
1542,137666.377539
1543,203966.133906
1544,75402.2891386
1545,107282.365382
1546,122506.620571
1547,146287.25285
1548,135919.21859
1549,118054.821121
1550,140646.972195
1551,106004.902218
1552,140113.160973
1553,165855.763743
1554,114151.545894
1555,167132.871616
1556,86984.3392665
1557,114901.0258
1558,97901.7748392
1559,95599.4493526
1560,126075.358193
1561,143352.38863
1562,131319.355558
1563,126100.169072
1564,156029.758108
1565,150710.624441
1566,225467.536996
1567,71596.1331613
1568,217585.123026
1569,141780.374636
1570,145905.336066
1571,116032.842531
1572,144465.426698
1573,261487.421268
1574,109405.464756
1575,208732.669237
1576,232225.52339
1577,199279.982409
1578,143185.432738
1579,143350.838294
1580,189405.123968
1581,149038.074127
1582,131613.700849
1583,334802.397899
1584,231131.257768
1585,144274.838483
1586,75957.4027483
1587,104233.007737
1588,150191.940108
1589,97606.7702468
1590,132545.489457
1591,93971.1708747
1592,114780.071174
1593,123267.317772
1594,131540.323079
1595,119052.36541
1596,236354.754127
1597,180186.82109
1598,201803.430473
1599,165262.246996
1600,159743.87887
1601,62756.9727056
1602,109103.758275
1603,100475.715599
1604,265591.856796
1605,242348.472579
1606,172375.458479
1607,150636.648862
1608,216842.825879
1609,192149.327365
1610,168163.742685
1611,140380.719552
1612,172049.955382
1613,166496.131033
1614,118099.647781
1615,84282.8536071
1616,69305.579365
1617,84931.8146325
1618,125805.68111
1619,147137.219521
1620,166385.969299
1621,132613.138115
1622,142596.889202
1623,275029.865508
1624,205227.768924
1625,125587.487219
1626,155022.367978
1627,190843.649176
1628,277884.598156
1629,183716.054309
1630,375884.226071
1631,204667.477883
1632,223361.549535
1633,170540.958175
1634,195119.686569
1635,175691.258808
1636,156158.270172
1637,198392.843593
1638,181929.278452
1639,176001.311721
1640,260736.855115
1641,174648.521402
1642,233342.68163
1643,216086.528399
1644,234923.704475
1645,202314.730266
1646,165333.317144
1647,159804.667474
1648,135719.617306
1649,139496.399217
1650,118297.70647
1651,123029.642131
1652,95723.5336529
1653,98194.1408499
1654,147850.846671
